"BsmtFin.SF.1","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Mas.Vnr.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.Type.2","NOM.Alley","Fireplace.Qu","NOM.Garage.Type","NOM.Garage.Year","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","NOM.Pool","Fence","Lot.Frontage","Lot.Area","NOM.MS.SubClass","NOM.MS.Zoning","NOM.Street","NOM.Lot.Shape","NOM.Land.Contour","NOM.Lot.Config","NOM.Land.Slope","NOM.Neighborhood","NOM.Condition.1","NOM.Bldg.Type","NOM.House.Style","Overall.Qual","Overall.Cond","NOM.Year.Built","NOM.Year.Remod.Add","NOM.Roof.Style","NOM.Roof.Matl","NOM.Exterior.1st","NOM.Exterior.2nd","NOM.Mas.Vnr.Type","Exter.Qual","Exter.Cond","NOM.Foundation","NOM.Heating","Heating.QC","NOM.Central.Air","NOM.Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","NOM.Functional","Fireplaces","NOM.Paved.Drive","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Mo.Sold","Yr.Sold","NOM.Sale.Type","NOM.Sale.Condition","SalePrice"
70,450,0,520,100,0,0,3,2,2,3,6,"None",1,"Attchd","Bet.1966.1992",1,2,576,2,2,"yes",0,66,19255,80,"RL","Pave","IR1","Lvl","Inside","Gtl","SawyerW","Norm","1Fam","SLvl",6,5,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",3,2,"CBlock","GasA",3,"Y","Standard",1338,0,0,1338,1,1,2,1,3,5,"NotTyp",1,"Paved",0,0,0,0,0,9,2009,"WD ","Normal",-1
513,0,227,740,137,1,0,3,2,0,5,1,"None",3,"Attchd","Bet.1992.2005",1,2,425,2,2,"yes",0,75,9317,60,"RL","Pave","Reg","Lvl","Inside","Gtl","SawyerW","Norm","1Fam","2Story",7,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","HdBoard","HdBoard","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",1006,769,0,1775,2,1,3,1,3,7,"Typ",1,"Paved",234,72,192,0,0,7,2009,"WD ","Normal",-1
474,0,605,1079,0,1,0,3,3,0,6,1,"None",3,"Attchd","Bet.1992.2005",2,2,473,2,2,"yes",2,85,10560,60,"RL","Pave","Reg","Lvl","Corner","Gtl","SawyerW","Norm","1Fam","2Story",7,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","None",3,3,"PConc","GasA",4,"Y","Standard",1079,800,0,1879,2,1,3,1,3,8,"Typ",1,"Paved",400,100,144,0,0,8,2009,"WD ","Normal",-1
0,0,0,0,0,0,0,0,0,0,0,0,"None",3,"Attchd","Bef.1966",1,2,576,2,2,"yes",0,120,26400,70,"RL","Pave","Reg","Bnk","FR2","Gtl","SawyerW","NotNorm","1Fam","2Story",5,7,"Bef.1959","Aft.2006","Gable","CompShg","HdBoard","HdBoard","None",3,2,"PConc","GasA",4,"Y","Standard",1288,728,0,2016,1,0,4,1,2,7,"NotTyp",1,"NotPaved",0,0,0,0,0,6,2009,"WD ","Normal",-1
0,0,0,0,0,0,0,0,0,0,0,0,"None",0,"Attchd","Bet.1966.1992",1,2,400,2,2,"yes",3,64,7018,90,"RL","Pave","Reg","Bnk","Inside","Gtl","SawyerW","Norm","Duplex","1Story",5,5,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","HdBoard","HdBoard","None",2,2,"Slab","GasA",2,"Y","Standard",1535,0,0,1535,2,0,4,2,2,8,"Typ",0,"Paved",0,0,0,0,0,6,2009,"WD ","Alloca",-1
0,0,0,0,0,0,0,0,0,0,0,0,"None",0,"Detchd","Bet.1966.1992",1,2,528,2,2,"yes",0,64,7018,90,"RL","Pave","Reg","Lvl","Inside","Gtl","SawyerW","NotNorm","Duplex","2Story",5,5,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","Plywood","Plywood","None",2,2,"Slab","GasA",2,"Y","Standard",1120,1120,0,2240,2,0,6,2,2,12,"Typ",0,"Paved",154,0,0,0,0,6,2009,"WD ","Alloca",-1
1094,0,0,1094,216,2,0,3,2,2,6,1,"None",3,"Detchd","Bet.1966.1992",1,2,672,2,2,"yes",0,64,7040,90,"RL","Pave","Reg","Lvl","Inside","Gtl","SawyerW","NotNorm","Duplex","SFoyer",5,5,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","Plywood","Plywood","BrkFace",2,2,"CBlock","GasA",2,"Y","Standard",1229,0,0,1229,0,2,2,2,3,6,"Typ",2,"Paved",120,0,0,0,0,6,2009,"WD ","Alloca",-1
820,0,348,1168,23,2,0,4,2,0,6,1,"None",3,"BuiltIn","Bet.1992.2005",4,4,820,2,2,"yes",0,73.0584876923245,11855,90,"RL","Pave","Reg","Lvl","Inside","Gtl","SawyerW","Norm","Duplex","2Story",7,5,"Bet.1987.2005","Bet.1986.2006","Hip","CompShg","VinylSd","VinylSd","BrkFace",2,2,"PConc","GasA",4,"Y","Standard",1168,1619,0,2787,4,2,6,2,2,8,"Typ",2,"Paved",312,0,0,0,0,10,2009,"WD ","Normal",-1
820,0,348,1168,23,2,0,4,2,0,6,1,"None",3,"BuiltIn","Bet.1992.2005",4,4,820,2,2,"yes",0,66.0607233830238,7939,90,"RL","Pave","Reg","Lvl","Inside","Gtl","SawyerW","NotNorm","Duplex","2Story",7,5,"Bet.1987.2005","Bet.1986.2006","Hip","CompShg","VinylSd","VinylSd","BrkFace",2,2,"PConc","GasA",4,"Y","Standard",1168,1619,0,2787,4,2,6,2,2,8,"Typ",2,"Paved",312,0,0,0,0,10,2009,"WD ","Normal",-1
1021,0,534,1555,242,1,0,4,2,3,6,1,"None",4,"Attchd","Aft.2005",4,3,1138,2,2,"yes",0,84,10933,20,"RL","Pave","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",9,5,"Aft.2005","Aft.2006","Hip","CompShg","VinylSd","VinylSd","Stone",4,2,"PConc","GasA",4,"Y","Standard",1680,0,0,1680,1,1,1,1,4,8,"Typ",1,"Paved",185,24,0,0,0,7,2009,"New","Partial",-1
1288,0,417,1705,336,1,0,4,2,3,6,1,"None",4,"Attchd","Aft.2005",2,3,826,2,2,"yes",0,79,10637,20,"RL","Pave","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",8,5,"Aft.2005","Aft.2006","Hip","CompShg","VinylSd","VinylSd","Stone",3,2,"PConc","GasA",4,"Y","Standard",1718,0,0,1718,2,0,3,1,3,7,"Typ",1,"Paved",208,44,0,0,0,9,2009,"WD ","Normal",-1
1104,0,616,1720,364,1,0,4,2,3,6,1,"None",4,"Attchd","Aft.2005",2,3,846,2,2,"yes",0,65,10816,20,"RL","Pave","IR1","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",9,5,"Aft.2005","Aft.2006","Gable","CompShg","VinylSd","VinylSd","Stone",4,2,"PConc","GasA",4,"Y","Standard",1720,0,0,1720,2,0,3,1,4,8,"Typ",1,"Paved",208,104,0,0,0,11,2009,"WD ","Normal",-1
1359,0,479,1838,352,1,0,4,2,2,6,1,"None",4,"Attchd","Aft.2005",2,2,524,2,2,"yes",0,77,11422,20,"RL","Pave","IR1","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",8,5,"Aft.2005","Aft.2006","Hip","CompShg","VinylSd","VinylSd","Stone",3,2,"PConc","GasA",4,"Y","Standard",1838,0,0,1838,2,0,3,1,3,7,"Typ",2,"Paved",154,222,0,0,0,4,2009,"WD ","Normal",-1
0,0,1800,1800,0,0,0,4,2,0,1,1,"None",0,"Attchd","Aft.2005",4,2,702,2,2,"yes",0,122,11923,20,"RL","Pave","IR1","Lvl","Corner","Gtl","CollgCr","Norm","1Fam","1Story",9,5,"Aft.2005","Aft.2006","Gable","CompShg","VinylSd","VinylSd","None",3,2,"PConc","GasA",4,"Y","Standard",1800,0,0,1800,2,0,2,1,4,7,"Typ",0,"Paved",288,136,0,0,0,5,2009,"WD ","Normal",-1
724,0,508,1232,82,1,0,3,2,2,6,1,"None",0,"Attchd","Aft.2005",2,2,632,2,2,"yes",0,64,7314,20,"RL","Pave","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",7,5,"Aft.2005","Aft.2006","Gable","CompShg","VinylSd","VinylSd","Stone",3,2,"PConc","GasA",4,"Y","Standard",1232,0,0,1232,2,0,2,1,3,6,"Typ",0,"Paved",132,0,0,0,0,2,2009,"WD ","Normal",-1
24,0,1474,1498,76,0,0,4,2,3,6,1,"None",4,"Attchd","Aft.2005",4,3,844,2,2,"yes",0,78,11645,20,"RL","Pave","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",8,5,"Aft.2005","Aft.2006","Gable","CompShg","VinylSd","VinylSd","Stone",3,2,"PConc","GasA",4,"Y","Standard",1498,0,0,1498,2,0,3,1,3,7,"Typ",1,"Paved",144,98,0,0,0,3,2009,"WD ","Normal",-1
0,0,704,704,0,0,0,3,2,2,1,1,"None",4,"Attchd","Aft.2005",4,2,440,2,2,"yes",0,79,11646,60,"RL","Pave","IR1","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","2Story",6,5,"Aft.2005","Aft.2006","Gable","CompShg","VinylSd","VinylSd","None",3,2,"PConc","GasA",4,"Y","Standard",704,718,0,1422,2,1,3,1,3,7,"Typ",1,"Paved",36,28,0,0,0,7,2009,"WD ","Normal",-1
1518,0,0,1518,145,1,1,3,2,3,6,1,"None",3,"Attchd","Bet.1966.1992",4,2,569,2,2,"yes",0,74.7471718783024,12800,80,"RL","Pave","Reg","Low","Inside","Mod","SawyerW","Norm","1Fam","SLvl",7,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",3,2,"PConc","GasA",3,"Y","Standard",1644,0,0,1644,2,0,2,1,3,5,"Typ",1,"Paved",80,0,0,0,396,8,2009,"WD ","Normal",-1
732,0,308,1040,0,1,0,3,2,0,6,1,"None",0,"Detchd","Bet.1992.2005",1,2,576,2,2,"yes",3,82,12464,20,"RL","Pave","IR2","Low","Corner","Mod","CollgCr","Norm","1Fam","1Story",5,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","None",2,3,"PConc","GasA",3,"Y","Standard",1040,0,0,1040,1,0,3,1,3,6,"Typ",0,"Paved",168,0,0,0,0,11,2009,"WD ","Normal",-1
755,0,235,990,0,1,0,2,2,0,5,1,"None",0,"Attchd","Bet.1992.2005",2,1,440,2,2,"yes",0,65,9757,20,"RL","Pave","Reg","Low","Inside","Mod","CollgCr","Norm","1Fam","1Story",5,7,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","None",2,3,"PConc","GasA",4,"Y","Standard",990,0,0,990,1,0,3,1,2,5,"Typ",0,"Paved",66,0,0,0,92,10,2009,"WD ","Normal",-1
821,0,107,928,0,1,0,3,2,0,6,1,"None",0,"Attchd","Bet.1992.2005",2,2,470,2,2,"yes",2,65,15426,60,"RL","Pave","IR1","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","2Story",6,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","None",2,2,"PConc","GasA",4,"Y","Standard",928,836,0,1764,2,1,3,1,3,7,"Typ",0,"Paved",276,99,0,0,0,8,2009,"WD ","Normal",-1
385,344,70,799,0,1,0,3,2,2,6,5,"None",3,"Attchd","Bet.1992.2005",2,2,550,2,2,"yes",0,43,10667,60,"RL","Pave","IR2","Lvl","CulDSac","Gtl","CollgCr","NotNorm","1Fam","2Story",7,6,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","None",3,2,"PConc","GasA",4,"Y","Standard",827,834,0,1661,2,1,3,1,3,6,"Typ",1,"Paved",158,61,0,0,0,4,2009,"ConLw","Normal",-1
0,0,866,866,0,0,0,3,2,2,1,1,"None",0,"Attchd","Bet.1992.2005",2,2,546,2,2,"yes",0,80,10400,60,"RL","Pave","Reg","Lvl","Corner","Gtl","CollgCr","Norm","1Fam","2Story",7,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","None",2,2,"PConc","GasA",4,"Y","Standard",866,913,0,1779,2,1,3,1,3,6,"Typ",0,"Paved",198,36,0,0,0,3,2009,"WD ","Normal",-1
606,0,322,928,120,1,0,3,2,0,6,1,"None",3,"Attchd","Bet.1992.2005",2,2,492,2,2,"yes",0,70,8750,60,"RL","Pave","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","2Story",6,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","BrkFace",2,2,"PConc","GasA",4,"Y","Standard",928,844,0,1772,2,1,3,1,2,7,"Typ",1,"Paved",150,96,0,0,0,4,2009,"WD ","Normal",-1
666,0,278,944,0,1,0,3,2,0,6,1,"None",0,"Attchd","Bet.1992.2005",2,2,622,2,2,"yes",0,79,12420,60,"RL","Pave","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","2Story",7,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","None",3,2,"PConc","GasA",4,"Y","Standard",944,896,0,1840,2,1,3,1,3,6,"Typ",0,"Paved",0,45,0,0,0,6,2009,"WD ","Normal",-1
24,0,1468,1492,180,0,0,3,2,1,6,1,"None",3,"Attchd","Bet.1992.2005",2,2,608,2,2,"yes",0,75,11166,20,"RL","Pave","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",7,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",1492,0,0,1492,2,0,3,1,3,6,"Typ",1,"Paved",0,114,0,0,168,7,2009,"WD ","Family",-1
616,0,424,1040,136,0,0,3,2,0,3,1,"None",0,"None","None",0,0,0,0,0,"yes",0,60,8430,20,"RL","Pave","Reg","HLS","Inside","Mod","CollgCr","Norm","1Fam","1Story",5,5,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","HdBoard","HdBoard","BrkFace",2,2,"CBlock","GasA",2,"Y","Standard",1040,0,0,1040,2,0,3,1,2,5,"Typ",0,"Paved",0,0,0,0,0,8,2009,"WD ","Normal",-1
710,72,132,914,40,1,0,2,2,0,5,4,"None",0,"Attchd","Bet.1966.1992",1,2,444,2,2,"yes",0,76,6950,20,"RL","Pave","IR1","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",5,7,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","HdBoard","HdBoard","BrkFace",2,2,"CBlock","GasA",2,"Y","Standard",914,0,0,914,1,0,2,1,2,5,"Typ",0,"Paved",0,0,0,0,0,10,2009,"WD ","Normal",-1
646,0,218,864,90,1,0,2,2,0,5,1,"None",0,"Attchd","Bet.1966.1992",1,1,336,2,2,"yes",1,64.3827610014013,7000,20,"RL","Pave","IR1","Lvl","CulDSac","Gtl","CollgCr","Norm","1Fam","1Story",5,8,"Bet.1959.1987","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","BrkFace",3,3,"CBlock","GasA",4,"Y","Standard",864,0,0,864,1,0,3,1,2,6,"Typ",0,"Paved",0,0,0,0,0,7,2009,"WD ","Normal",-1
460,0,404,864,0,1,0,2,2,2,4,1,"None",2,"Attchd","Bet.1966.1992",1,1,338,2,2,"yes",0,36,15523,20,"RL","Pave","IR1","Lvl","CulDSac","Gtl","CollgCr","Norm","1Fam","1Story",5,6,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","HdBoard","Plywood","None",2,2,"CBlock","GasA",4,"Y","Standard",864,0,0,864,1,0,3,1,2,5,"Typ",1,"Paved",0,0,0,0,0,8,2009,"WD ","Normal",-1
656,0,112,768,0,1,0,3,2,2,6,1,"None",0,"Detchd","Bet.1966.1992",1,2,396,2,2,"yes",2,70,8445,85,"RL","Pave","Reg","Lvl","Corner","Gtl","CollgCr","Norm","1Fam","SFoyer",5,7,"Bet.1959.1987","Aft.2006","Gable","CompShg","HdBoard","Wd Shng","None",2,2,"CBlock","GasA",2,"Y","Standard",768,0,0,768,1,0,2,1,2,5,"Typ",0,"Paved",58,0,0,0,0,3,2009,"WD ","Normal",-1
1234,0,335,1569,0,1,0,3,2,2,6,1,"None",0,"Attchd","Bet.1992.2005",2,3,1231,2,2,"yes",0,90,11664,20,"RL","Pave","Reg","Lvl","Corner","Gtl","CollgCr","Norm","1Fam","1Story",7,5,"Bet.1987.2005","Bet.1986.2006","Hip","CompShg","VinylSd","VinylSd","None",3,2,"PConc","GasA",4,"Y","Standard",1611,0,0,1611,2,0,3,1,3,6,"Typ",0,"Paved",262,93,0,0,0,9,2009,"WD ","Normal",-1
0,0,1068,1068,198,0,0,3,2,2,1,1,"None",4,"BuiltIn","Bet.1992.2005",2,2,570,2,2,"yes",0,73.9144450733652,12334,60,"RL","Pave","IR1","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","2Story",8,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",1068,1116,0,2184,2,1,4,1,3,8,"Typ",1,"Paved",192,132,0,0,0,6,2009,"WD ","Normal",-1
0,0,1753,1753,0,0,0,3,2,2,1,1,"None",3,"Attchd","Bet.1992.2005",2,2,522,2,2,"yes",0,73.0281092466509,11838,20,"RL","Pave","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",8,5,"Bet.1987.2005","Bet.1986.2006","Hip","CompShg","VinylSd","VinylSd","None",3,2,"PConc","GasA",4,"Y","Standard",1788,0,0,1788,2,0,3,1,4,7,"Typ",1,"Paved",202,151,0,0,0,6,2009,"WD ","Normal",-1
0,0,840,840,0,0,0,3,2,0,1,1,"None",0,"Attchd","Bet.1992.2005",2,2,550,2,2,"yes",0,70,8749,60,"RL","Pave","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","2Story",7,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","",3,2,"PConc","GasA",4,"Y","Standard",840,885,0,1725,2,1,3,1,3,6,"Typ",0,"Paved",0,48,0,0,0,11,2009,"WD ","Normal",-1
0,0,880,880,0,0,0,3,2,0,1,1,"None",3,"Attchd","Bet.1992.2005",2,2,512,2,2,"yes",0,70,8750,60,"RL","Pave","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","2Story",7,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","None",3,2,"PConc","GasA",4,"Y","Standard",909,807,0,1716,2,1,2,1,3,7,"Typ",1,"Paved",0,120,0,0,0,7,2009,"WD ","Normal",-1
685,0,163,848,170,1,0,3,2,2,6,1,"None",0,"Attchd","Bet.1992.2005",4,2,420,2,2,"yes",0,59.7991896394615,4435,120,"RM","Pave","Reg","Lvl","Inside","Gtl","CollgCr","Norm","TwnhsE","1Story",6,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",848,0,0,848,1,0,1,1,3,4,"Typ",0,"Paved",140,0,0,0,0,5,2009,"WD ","Normal",-1
193,0,545,738,0,1,0,3,2,0,6,1,"None",0,"Attchd","Aft.2005",4,2,540,2,2,"yes",0,64,8633,60,"RL","Pave","Reg","Lvl","FR2","Gtl","CollgCr","Norm","1Fam","2Story",6,5,"Aft.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","None",3,2,"PConc","GasA",4,"Y","Standard",738,738,0,1476,2,1,3,1,3,7,"Typ",0,"Paved",100,35,0,0,0,2,2009,"WD ","Normal",-1
690,0,126,816,0,1,0,2,2,1,5,1,"None",4,"Detchd","Bef.1966",1,1,288,1,1,"yes",0,67,8877,20,"RL","Pave","Reg","Lvl","Inside","Mod","Edwards","Norm","1Fam","1Story",4,6,"Bef.1959","Bet.1956.1986","Gable","CompShg","MetalSd","MetalSd","None",2,2,"CBlock","GasA",4,"Y","Standard",816,0,0,816,1,0,2,1,2,3,"Typ",1,"Paved",0,0,0,0,0,5,2009,"WD ","Normal",-1
631,0,410,1041,255,1,0,2,2,2,5,1,"None",2,"Detchd","Bet.1966.1992",1,1,352,2,2,"yes",1,72,7200,80,"RL","Pave","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","SLvl",6,6,"Bet.1959.1987","Bet.1956.1986","Hip","CompShg","MetalSd","MetalSd","BrkFace",2,2,"CBlock","GasA",4,"Y","Standard",1125,0,0,1125,1,0,3,1,2,6,"Typ",1,"Paved",296,0,0,0,0,10,2009,"WD ","Abnorml",-1
1234,0,464,1698,340,1,0,4,2,0,6,1,"None",4,"Attchd","Aft.2005",4,3,768,2,2,"yes",0,86,13286,20,"RL","Pave","IR1","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1Story",9,5,"Aft.2005","Aft.2006","Hip","CompShg","CemntBd","CmentBd","Stone",4,2,"PConc","GasA",4,"Y","Standard",1698,0,0,1698,2,0,3,1,4,8,"Typ",1,"Paved",327,64,0,0,0,2,2009,"WD ","Normal",-1
547,0,0,547,80,1,0,3,2,3,6,1,"None",0,"Basment","Aft.2005",4,2,525,2,2,"yes",0,35,3675,180,"RM","Pave","Reg","Lvl","Inside","Gtl","Edwards","Norm","TwnhsE","SFoyer",6,5,"Aft.2005","Aft.2006","Gable","CompShg","VinylSd","VinylSd","BrkFace",2,2,"Wood","GasA",3,"Y","Standard",1072,0,0,1072,1,0,2,1,2,5,"Typ",0,"Paved",0,28,0,0,0,4,2009,"WD ","Normal",-1
0,0,698,698,0,0,1,2,2,0,1,1,"None",0,"None","None",0,0,0,0,0,"yes",0,50,9405,20,"RL","Pave","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1Story",5,9,"Bef.1959","Aft.2006","Hip","CompShg","VinylSd","VinylSd","None",2,4,"CBlock","GasA",4,"Y","Standard",698,0,0,698,1,0,2,1,2,4,"Typ",0,"Paved",0,200,0,0,0,6,2009,"WD ","Normal",-1
1078,0,0,1078,0,1,0,1,2,1,3,1,"None",0,"Attchd","Bef.1966",2,1,195,2,2,"yes",0,70,11767,20,"RL","Pave","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1Story",5,5,"Bef.1959","Bef.1956","Gable","CompShg","MetalSd","MetalSd","None",2,2,"CBlock","GasA",2,"Y","NotStandard",1368,0,0,1368,1,0,3,1,2,6,"NotTyp",0,"Paved",0,41,211,0,0,6,2009,"WD ","Normal",-1
0,0,0,0,0,0,0,0,0,0,0,0,"None",0,"Detchd","Bef.1966",1,1,240,2,2,"yes",0,50,8405,50,"RL","Pave","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1.5Fin",4,3,"Bef.1959","Bef.1956","Gable","CompShg","WdShing","Wd Shng","None",2,2,"Slab","Wall",2,"N","NotStandard",1088,441,0,1529,2,0,4,1,2,9,"NotTyp",0,"NotPaved",92,0,185,0,0,4,2009,"WD ","Normal",-1
0,0,864,864,0,0,0,1,2,0,1,1,"None",0,"None","None",0,0,0,0,0,"yes",0,56,4060,30,"RL","Pave","Reg","Lvl","Corner","Gtl","Edwards","NotNorm","1Fam","1Story",5,8,"Bef.1959","Bef.1956","Gable","CompShg","Wd Sdng","Wd Sdng","None",2,2,"PConc","GasA",4,"Y","Standard",864,0,0,864,1,0,2,1,2,4,"Typ",0,"Paved",0,96,0,0,0,7,2009,"WD ","Normal",-1
0,0,0,0,0,0,0,0,0,0,0,0,"None",0,"Detchd","Bef.1966",1,2,528,2,1,"yes",0,74,10206,20,"RL","Pave","Reg","Lvl","Corner","Gtl","Edwards","Norm","1Fam","1Story",3,3,"Bef.1959","Bef.1956","Flat","Tar&Grv","BrkComm","Brk Cmn","None",2,2,"Slab","GasW",1,"N","NotStandard",944,0,0,944,1,0,2,1,1,4,"NotTyp",0,"Paved",0,0,0,0,0,7,2009,"WD ","Normal",-1
0,0,672,672,0,0,0,2,2,0,1,1,"None",0,"Basment","Bef.1966",1,1,288,2,2,"yes",2,67.8244601994895,8926,20,"RL","Pave","IR1","Lvl","Corner","Gtl","Edwards","Norm","1Fam","1Story",4,3,"Bef.1959","Bet.1956.1986","Gable","CompShg","AsbShng","AsbShng","None",2,2,"CBlock","GasA",4,"Y","NotStandard",960,0,0,960,1,0,3,1,2,5,"Typ",0,"Paved",64,0,0,0,160,10,2009,"COD","Abnorml",-1
0,0,684,684,0,0,0,2,1,1,1,1,"Grvl",0,"Detchd","Aft.2005",1,2,528,2,2,"yes",3,67,12354,50,"RL","Pave","Reg","Lvl","Corner","Gtl","Edwards","Norm","1Fam","1.5Fin",6,8,"Bef.1959","Bet.1986.2006","Gable","CompShg","Wd Sdng","Wd Sdng","None",2,2,"BrkTil","GasA",3,"Y","Standard",684,512,0,1196,1,0,3,1,3,7,"Typ",0,"Paved",0,46,0,0,0,8,2009,"ConLI","Normal",-1
408,420,156,984,0,0,0,2,2,0,2,4,"Grvl",0,"Detchd","Bet.1966.1992",1,2,660,2,2,"yes",0,60,10998,50,"RL","Pave","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1.5Fin",5,5,"Bef.1959","Bet.1956.1986","Gable","CompShg","Wd Sdng","Wd Sdng","None",2,2,"CBlock","GasA",4,"Y","Standard",984,620,0,1604,2,0,3,1,2,6,"NotTyp",0,"Paved",0,68,0,0,0,7,2009,"WD ","Normal",-1
0,0,778,778,0,0,0,2,2,0,1,1,"None",4,"Detchd","Bef.1966",1,1,240,2,2,"yes",1,60,9900,50,"RL","Pave","Reg","Lvl","Inside","Gtl","SWISU","Norm","1Fam","1.5Fin",6,7,"Bef.1959","Bef.1956","Gable","CompShg","VinylSd","VinylSd","None",2,2,"BrkTil","GasA",2,"Y","Standard",944,545,0,1489,2,0,3,1,2,7,"Typ",1,"Paved",335,0,0,0,0,7,2009,"WD ","Normal",-1
0,0,583,583,0,0,0,2,2,0,1,1,"None",4,"Detchd","Bef.1966",1,1,180,1,2,"yes",0,43,5707,70,"RL","Pave","Reg","Bnk","Inside","Gtl","SWISU","NotNorm","1Fam","2Story",6,6,"Bef.1959","Bef.1956","Gable","CompShg","Wd Sdng","Wd Sdng","None",2,2,"BrkTil","GasA",3,"Y","NotStandard",647,595,0,1242,1,1,3,1,2,6,"Typ",1,"Paved",329,96,0,0,0,3,2009,"WD ","Normal",-1
622,0,500,1122,0,1,0,2,2,0,4,1,"None",3,"Detchd","Bet.1966.1992",1,2,576,2,2,"yes",2,65,7804,50,"RL","Pave","Reg","Lvl","Inside","Gtl","SWISU","Norm","1Fam","1.5Fin",4,3,"Bef.1959","Bef.1956","Gable","CompShg","WdShing","Plywood","None",2,2,"BrkTil","GasA",2,"Y","Standard",1328,653,0,1981,2,0,4,1,3,7,"NotTyp",2,"Paved",431,44,0,0,0,12,2009,"WD ","Normal",-1
350,210,0,560,0,1,0,3,3,0,5,4,"None",0,"Detchd","Bet.1966.1992",2,2,576,2,2,"yes",2,60,7200,70,"RL","Pave","Reg","Lvl","Inside","Gtl","SWISU","NotNorm","1Fam","2Story",7,9,"Bef.1959","Aft.2006","Gable","CompShg","Wd Sdng","Wd Sdng","None",3,3,"PConc","GasA",4,"Y","Standard",575,560,0,1135,1,0,3,1,3,6,"Typ",0,"Paved",256,0,0,0,0,4,2009,"WD ","Normal",-1
