"male","essay_link","essay_length","Class","tech","technology","math","computer","geek","science","fixing","climbing","matrix","electronic","internet","skiing","solving","nerdy","board","brain","shawshank","figuring","firefly","company","build","hobbies","golf","card","occasionally","guide","lists","section","recent","awesome","law","lol","justice","im","studying","animals","political","artist","spiritual","student","tattoos","health","education1","romance","dont","adult","teaching","haha","ipod","native","baseball","major","lover","school","psychology","loves","loyal","nyc","singing","kids","offspring_A","pets_A","atheist","smoke","single","town_A","SV","rel_imp","sign_imp","age_A","age_dummy","body_type_A","diet_A","drinks_A","education_A","phdYN","educ_dummy1","educ_dummy2","height_A","income100000","UnionDummy"
"f","no",7.66387725870347,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","likes_animals","no","altro","yes","san_francisco","no","3","1","32","yes","fit","anything","often","university","no","no","yes","66","no","no"
"m","no",8.11042723757502,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no","yes","has_kids","has_animals","no","altro","yes","SV","yes","1","0","50+","no","a_little_extra","diet_missing","socially","masters_program","no","no","yes","70","no","yes"
"m","no",6.67203294546107,NA,"no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","doesnt_want","has_animals","yes","altro","yes","medium","no","1","1","23","no","a_little_extra","anything","socially","other","no","yes","no","65","no","no"
"m","no",7.30988148582479,NA,"no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","kids_missing","likes_animals","no","altro","yes","san_francisco","no","missing","1","23","no","average","diet_missing","socially","other","no","yes","no","72","no","no"
"m","no",7.79564653633459,NA,"no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","yes","no","yes","no","no","no","no","no","no","kids_missing","likes_animals","no","altro","yes","medium","no","missing","0","33","yes","fit","diet_missing","socially","other","no","yes","no","70","no","no"
"m","no",6.97354301952014,NA,"yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","doesnt_have_kids","pets_missing","no","altro","yes","san_francisco","no","missing","missing","25","yes","average","anything","drinks_missing","university","no","no","yes","64","no","yes"
"f","no",6.22851100359118,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","likes_animals","no","altro","yes","san_francisco","no","1","1","28","yes","average","anything","socially","university","no","no","yes","65","no","no"
"m","no",7.28138566357028,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","wants","has_animals","yes","altro","yes","medium","no","0","1","33","yes","fit","anything","socially","university","no","no","yes","71","no","no"
"m","yes",7.89878235697031,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","pets_missing","no","altro","yes","san_francisco","no","missing","1","25","yes","thin","diet_missing","socially","university","no","no","yes","70","no","no"
"m","no",8.3187422526924,NA,"yes","yes","no","no","yes","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","kids_missing","no_animals","yes","altro","yes","san_francisco","no","missing","0","33","yes","thin","anything","socially","masters_program","no","no","yes","72","no","yes"
"f","no",6.93342302573071,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","doesnt_have_kids","pets_missing","no","altro","yes","san_francisco","no","missing","missing","21","no","average","diet_missing","often","university","no","no","yes","64","no","no"
"m","no",7.58018941794454,NA,"yes","yes","no","yes","no","yes","no","no","no","no","no","yes","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no","no","no","yes","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","doesnt_have_kids","no_animals","no","altro","yes","medium","no","0","1","18-21","no","average","anything","rarely","other","no","yes","no","69","no","yes"
"m","yes",7.89803969076462,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","yes","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","doesnt_have_kids","likes_animals","no","altro","yes","san_francisco","no","missing","0","39","yes","athletic","anything","socially","other","no","yes","no","68","no","no"
"m","yes",8.01102337918644,NA,"yes","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no","no","yes","yes","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","yes","no","no","yes","no","no","no","doesnt_have_kids","pets_missing","no","altro","yes","san_francisco","no","missing","missing","35","yes","fit","anything","socially","masters_program","no","no","yes","72","no","yes"
"m","no",7.77275271646874,NA,"no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","yes","no","no","no","wants","no_animals","no","altro","yes","san_francisco","no","1","0","24","no","athletic","other","socially","university","no","no","yes","73","no","no"
"m","no",7.22548147278229,NA,"yes","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","wants","likes_animals","no","altro","yes","san_francisco","no","0","0","28","yes","fit","anything","socially","dropped","no","no","no","70","no","yes"
"f","no",7.41095187558364,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","wants","has_animals","yes","altro","yes","low","no","0","1","29","yes","over_size","diet_missing","socially","work_other","no","no","yes","70","no","no"
"m","no",6.54534966033442,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","yes","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","likes_animals","no","altro","yes","san_francisco","no","missing","0","21","no","athletic","anything","rarely","other","no","yes","no","72","no","no"
"m","no",3.46573590279973,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","pets_missing","no","altro","yes","medium","no","missing","missing","28","yes","fit","anything","socially","masters_program","no","no","yes","67","no","no"
"m","no",7.61381868480863,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","yes","no","no","no","no","no","yes","no","no","no","no","no","yes","no","no","no","no","no","no","kids_missing","pets_missing","yes","altro","yes","medium","no","missing","0","28","yes","athletic","diet_missing","socially","university","no","no","yes","68","no","no"
"f","no",7.59337419312129,NA,"yes","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","yes","no","no","doesnt_have_kids","pets_missing","no","altro","yes","san_francisco","no","missing","missing","29","yes","thin","diet_missing","socially","masters_program","no","no","yes","67","no","yes"
"m","no",7.20414929203594,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","doesnt_have_kids","has_animals","no","altro","yes","san_francisco","no","missing","0","40-44","no","average","anything","socially","other","no","yes","no","71","no","no"
"m","no",6.90775527898214,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","kids_missing","pets_missing","no","altro","yes","SV","yes","missing","0","25","yes","fit","diet_missing","socially","university","no","no","yes","68","no","yes"
"f","no",7.95647679803678,NA,"no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","wants","likes_animals","no","altro","yes","san_francisco","no","missing","missing","29","yes","average","anything","socially","other","no","yes","no","65","no","no"
